id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
pE7DCo	3DpyWz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted median	W Median	6.78265744784668	3.20450694641683	0.0342938619472851	4.70137988667884	0.347837774891413	9.05492199846627				251
pE7DCo	3DpyWz	GSCAN	nicotine	SC	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	3	Weighted mode	W Mode	12.0691353526611	2.5933769535302	0.043201966799832	8.3656871414934	4.84240697149495	11.8889673114919				252
n6ably	EHIgzt	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	97	Inverse variance weighted	IVW	-0.21196970192357	0.0279270227522777	3.19587454884051e-14	-0.146926201252455	-0.184866973933517	-0.108985428571392	102.462241251236	96	0.307070012866877	253
n6ably	EHIgzt	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	97	MR Egger	Egger	-0.191502773968446	0.050671525954179	0.00027445867889992	-0.132739607845637	-0.201580345531263	-0.0638988701600107	102.209250124615	95	0.288274848900488	254
n6ably	EHIgzt	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	97	Weighted median	W Median	-0.202256842803739	0.0418593327655958	1.35289223061257e-06	-0.140193760338368	-0.197062530172091	-0.083324990504645				255
n6ably	EHIgzt	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	AI	continuous	overlapped samples	97	Weighted mode	W Mode	-0.291983097659987	0.0945270414361417	0.00262775999252896	-0.202387260914179	-0.330808719340123	-0.073965802488235				256
HFxOp3	lGJmZM	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	8	Inverse variance weighted	IVW	-0.244004495575518	0.116929876391287	0.036909906723302	-0.169131028152122	-0.327988271874055	-0.0102737844301887	15.3952043299498	7	0.0312542731640248	257
HFxOp3	lGJmZM	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	8	MR Egger	Egger	0.0439557869551333	0.381142083725564	0.911949149175254	0.0304678297972443	-0.487339789227906	0.548275448822394	13.9244339459869	6	0.0304917637800388	258
HFxOp3	lGJmZM	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	8	Weighted median	W Median	-0.26959084410574	0.109829245421333	0.0141027220687251	-0.186866133496669	-0.336076683838043	-0.0376555831552959				259
HFxOp3	lGJmZM	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	AI	continuous	overlapped samples	8	Weighted mode	W Mode	-0.279967456401024	0.173748948015306	0.151142268658522	-0.194058653052909	-0.430108496199358	0.0419911900935399				260
lVvXzj	fT3e9b	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	97	Inverse variance weighted	IVW	0.144494526551053	0.0311831812761459	3.59130662968707e-06	0.100155973685207	0.0577914866876041	0.142520460682809	128.365758450223	96	0.0153022708326353	261
lVvXzj	fT3e9b	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	97	MR Egger	Egger	0.0510622010372505	0.0550887676956122	0.356323349937643	0.0353936206821553	-0.0394482423749661	0.110235483739277	122.968191090249	95	0.0283461962236301	262
lVvXzj	fT3e9b	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	97	Weighted median	W Median	0.152635780740261	0.0421485586821463	0.000293040202815294	0.105799061072678	0.0485373580268955	0.16306076411846				263
lVvXzj	fT3e9b	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	overlapped samples	97	Weighted mode	W Mode	0.166358569873347	0.0838948105184195	0.0502314623931234	0.115310973669695	0.00133412897576661	0.229287818363624				264
Le0xym	gCs6lg	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	8	Inverse variance weighted	IVW	0.0349607680954688	0.0829869148046556	0.673550275373304	0.0242329578355843	-0.0885104483640379	0.136976364035206	6.64949016986589	7	0.466263437316299	265
Le0xym	gCs6lg	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	8	MR Egger	Egger	-0.440445348334254	0.341170394105268	0.244216340317667	-0.305293451388631	-0.768796793047231	0.158209890269969	4.58565919724686	6	0.59794118955313	266
Le0xym	gCs6lg	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	8	Weighted median	W Median	-0.000506625473337498	0.110791317077305	0.996351453839625	-0.000351166018443734	-0.150868756581251	0.150166424544364				267
Le0xym	gCs6lg	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	overlapped samples	8	Weighted mode	W Mode	-0.0466358461193639	0.172130457169557	0.794257718568244	-0.0323255052506646	-0.266176517758787	0.201525507257458				268
WkG75J	SiyDBS	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	99	Inverse variance weighted	IVW	0.0843997041277503	0.028371466408911	0.00293170670741913	0.0585014169562437	0.0199568371348555	0.0970459967776319	168.184955633444	98	1.33895510482919e-05	269
WkG75J	SiyDBS	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	99	MR Egger	Egger	0.0262348009138896	0.051152538200125	0.609205575115331	0.0181845782860141	-0.051309647472513	0.0876788040445411	165.020207660583	97	2.02205685187623e-05	270
WkG75J	SiyDBS	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	99	Weighted median	W Median	0.0573045622608853	0.0356614650976606	0.108075358997247	0.0397204957643545	-0.00872804645032297	0.088169037979032				271
WkG75J	SiyDBS	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	overlapped samples	99	Weighted mode	W Mode	0.0378404017788007	0.0798404671323225	0.636589687179903	0.0262289678042312	-0.082239773782991	0.134697709391454				272
aq3SMk	V7bKw0	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	8	Inverse variance weighted	IVW	0.0667548926101495	0.0798478973785731	0.40314045705912	0.046270965601307	-0.0622078704842246	0.154749801686839	10.8846024884632	7	0.143732413338342	273
aq3SMk	V7bKw0	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	8	MR Egger	Egger	0.314496000569074	0.285338608616474	0.312617789964234	0.217992016091833	-0.169660021960284	0.60564405414395	9.57628923933961	6	0.143667081366679	274
aq3SMk	V7bKw0	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	8	Weighted median	W Median	0.148209565946849	0.0901657944876438	0.100228904617511	0.102731042768072	-0.0197653630467615	0.225227448582905				275
aq3SMk	V7bKw0	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	overlapped samples	8	Weighted mode	W Mode	0.173234505713461	0.150531727501882	0.287596983818176	0.120077009210981	-0.0844306500944039	0.324584668516366				276
aCMWjw	6HNejF	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	95	Inverse variance weighted	IVW	0.0502334910352985	0.0172286750385567	0.00354901914910956	1.03543248845754	1.01147824317318	1.05995402806683	142.931098430058	94	0.000858391907371388	277
aCMWjw	6HNejF	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	95	MR Egger	Egger	-0.0365591751492793	0.02273113001919	0.111152486840294	0.97497749609553	0.945328601195362	1.00555628666128	111.158128653737	93	0.0965221837362665	278
aCMWjw	6HNejF	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	95	Weighted median	W Median	0.0322295536624277	0.0266565311770556	0.226636796466595	1.02259122673098	0.986220914134499	1.06030282059559				279
aCMWjw	6HNejF	GSCAN	nicotine	SI	binary	1e-05	1e-05	GSCAN	nicotine	SC	binary	overlapped samples	95	Weighted mode	W Mode	0.0193607185963789	0.0224181402510013	0.389995826856062	1.01351027754897	0.983107553706901	1.04485320942172				280
AMaRDO	4XPphW	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	8	Inverse variance weighted	IVW	0.0577108362041875	0.0481405824607325	0.230606482414033	1.04081296343887	0.974919696204453	1.11115985150353	15.6766896016705	7	0.0282400127442595	281
AMaRDO	4XPphW	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	8	MR Egger	Egger	-0.0138134923068828	0.0602122442596659	0.826168070755849	0.990470909043363	0.912673349019114	1.07490004251306	10.6246150446142	6	0.100694434520583	282
AMaRDO	4XPphW	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	8	Weighted median	W Median	0.0440434755205464	0.0379240796319762	0.24549588879808	1.03099938742566	0.979224988634901	1.08551124533078				283
AMaRDO	4XPphW	GSCAN	nicotine	SI	binary	5e-08	1e-06	GSCAN	nicotine	SC	binary	overlapped samples	8	Weighted mode	W Mode	0.0269353935703065	0.0349086127791948	0.465597643019364	1.01884556989265	0.971653957531364	1.06832920016832				284
aHgXcM	QD0hQB	GSCAN	nicotine	SI	binary	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	76	Inverse variance weighted	IVW	0.244442448991673	0.0990945671377029	0.0136341957727091	1.18463486265962	1.03542072269705	1.35535220327939	140.873581253792	75	6.39906982330389e-06	285
aHgXcM	QD0hQB	GSCAN	nicotine	SI	binary	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	76	MR Egger	Egger	-0.00990665507589785	0.263953977422429	0.970162090041182	0.993156752358965	0.693873006951846	1.42152861528545	138.845867528321	74	7.56188840195509e-06	286
aHgXcM	QD0hQB	GSCAN	nicotine	SI	binary	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	76	Weighted median	W Median	0.197730753158147	0.111698640909683	0.0766911174771397	1.14689296226841	0.985413688105891	1.33483376857606				287
aHgXcM	QD0hQB	GSCAN	nicotine	SI	binary	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	76	Weighted mode	W Mode	0.230037029833412	0.224272427929668	0.308328202070354	1.17286505291902	0.86481477191407	1.59064400497477				288
KEhGHU	4kqSwm	GSCAN	nicotine	SI	binary	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	7	Inverse variance weighted	IVW	0.290532492243108	0.413635598746246	0.482437511237588	1.22309163200429	0.697278410863654	2.14541726370965	28.2084966398373	6	8.58362047626355e-05	289
KEhGHU	4kqSwm	GSCAN	nicotine	SI	binary	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	7	MR Egger	Egger	2.23150072348445	4.55523006395183	0.644957279642311	4.69622237201755	0.0096400062566068	2287.81019227275	27.2109016872418	5	5.18932841816551e-05	290
KEhGHU	4kqSwm	GSCAN	nicotine	SI	binary	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	7	Weighted median	W Median	0.124316618850838	0.273545022288095	0.649494229545638	1.08999129923197	0.75166846021649	1.58059183707032				291
KEhGHU	4kqSwm	GSCAN	nicotine	SI	binary	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	7	Weighted mode	W Mode	0.135785251844089	0.325196311364597	0.690806845502437	1.09869066301532	0.706323245137107	1.70902087862437				292
fB9Dlg	OC9Xxe	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	67	Inverse variance weighted	IVW	22.0392425252084	5.06974905125573	1.3788282751049e-05	15.2764388180251	8.38883758641729	22.1640400496328	80.5226129684523	66	0.107722651563893	293
fB9Dlg	OC9Xxe	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	67	MR Egger	Egger	13.9733766574213	20.6532490750296	0.501079154189114	9.68560663299373	-18.373246443894	37.7444597098815	80.3218913997607	65	0.0954074437688367	294
fB9Dlg	OC9Xxe	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	67	Weighted median	W Median	20.3691560358404	6.65578005701198	0.00221062993982507	14.1188230766284	5.07649012197623	23.1611560312805				295
fB9Dlg	OC9Xxe	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	67	Weighted mode	W Mode	17.7908405596706	15.9675232472822	0.269239144941658	12.3316709737272	-9.36130271625572	34.0246446637101				296
70JK0x	lY7d1Y	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	7	Inverse variance weighted	IVW	57.9560352382051	11.8935029934364	1.09963257236645e-06	40.1720624217947	24.0139242107066	56.3302006328828	2.31875818709734	6	0.888174581309831	297
70JK0x	lY7d1Y	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	7	MR Egger	Egger	83.232608950362	124.009555742022	0.53186016262932	57.6924482245919	-110.783024668553	226.167921117737	2.27682678566122	5	0.809664308417229	298
70JK0x	lY7d1Y	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	7	Weighted median	W Median	55.7916475769514	15.0172342050214	0.000203063404134375	38.671823216758	18.2698822606808	59.0737641728351				299
70JK0x	lY7d1Y	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	caffeine	caffeine	continuous	reasonable two-sample MR	7	Weighted mode	W Mode	54.703686948713	22.0822812420687	0.0479827674849713	37.9177063747343	7.91741524752179	67.9179975019468				300
LuWMEb	Oi64NF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	67	Inverse variance weighted	IVW	1.47717352962831	0.648190173342016	0.0226718231490781	1.02389866725965	0.143287932667032	1.90450940185226	78.0808430075178	66	0.146706987568478	301
LuWMEb	Oi64NF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	67	MR Egger	Egger	-0.445477181627962	2.63938238775392	0.866493152180662	-0.308781252449213	-3.89456295501198	3.27700045011355	77.4080675738588	65	0.139300926832557	302
LuWMEb	Oi64NF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	67	Weighted median	W Median	0.811000225873046	0.876299065287237	0.354714521965085	0.562142519997381	-0.6283697638077	1.75265480380246				303
LuWMEb	Oi64NF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	CPD	continuous	reasonable two-sample MR	67	Weighted mode	W Mode	0.281286795445979	2.00682743404302	0.888956575539327	0.194973149192122	-2.53143933525132	2.92138563363557				304
rqonkD	4gvLCE	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	7	Inverse variance weighted	IVW	1.32447619930543	1.54105137200583	0.390085280891611	0.918056943267311	-1.17556686739629	3.01168075393091	4.45375740710587	6	0.615515550753041	305
rqonkD	4gvLCE	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	7	MR Egger	Egger	5.9783354485575	16.1308524639398	0.726107117890231	4.14386636060921	-17.7710012539911	26.0587339752095	4.36975460403808	5	0.497496580826738	306
rqonkD	4gvLCE	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	7	Weighted median	W Median	0.913818155033076	2.02716396717728	0.65214343016766	0.633410477705668	-2.12063057952236	3.38745153493369				307
rqonkD	4gvLCE	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	CPD	continuous	reasonable two-sample MR	7	Weighted mode	W Mode	1.83789800770943	2.97251283952141	0.559103337004766	1.27393382220053	-2.76442840982877	5.31229605422984				308
mPnvO7	V9bbbI	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	67	Inverse variance weighted	IVW	1.60244971883637	0.607249423146743	0.00831839093722064	1.11073350460051	0.285743582520903	1.93572342668011	235.25721295152	66	7.70634052649915e-21	309
mPnvO7	V9bbbI	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	67	MR Egger	Egger	-5.40698586630572	2.30845635737463	0.0222415105608049	-3.74783700855728	-6.8840330390547	-0.611640978059867	204.38228002055	65	2.55265263142105e-16	310
mPnvO7	V9bbbI	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	67	Weighted median	W Median	0.740854797805509	0.518740442737464	0.153240015576633	0.513521414303197	-0.191222997335549	1.21826582594194				311
mPnvO7	V9bbbI	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	67	Weighted mode	W Mode	0.560652434911649	0.996793482095227	0.575710899895405	0.388614654533078	-0.965597545228003	1.74282685429416				312
cXw9JL	ck6UgQ	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	7	Inverse variance weighted	IVW	1.4257228327491	0.833656633984311	0.0872281734450828	0.988235761779977	-0.144343859206609	2.12081538276656	5.43420879722245	6	0.489443859676967	313
cXw9JL	ck6UgQ	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	7	MR Egger	Egger	2.54295036736431	9.04745347006504	0.789918151395623	1.76263887744245	-10.5289461760424	14.0542239309273	5.41753341411499	5	0.367073395627267	314
cXw9JL	ck6UgQ	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	7	Weighted median	W Median	0.714009716206373	1.12454019522608	0.525470932215507	0.494913821680854	-1.03285103518383	2.02267867854554				315
cXw9JL	ck6UgQ	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	reasonable two-sample MR	7	Weighted mode	W Mode	0.812114146293652	1.44633056375513	0.59479209830709	0.562914630796292	-1.40202447595582	2.5278537375484				316
k7QzMi	XOW6kF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	67	Inverse variance weighted	IVW	6.21588319356268	0.67615031344764	3.81859769780167e-20	4.30852191030792	3.38992541084205	5.22711840977379	170.388250649723	66	3.57704658974938e-11	317
k7QzMi	XOW6kF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	67	MR Egger	Egger	0.644246803063337	2.66128487953666	0.809479474856259	0.44655785512811	-3.16897988227048	4.0620955925267	158.970251345648	65	7.70532764964621e-10	318
k7QzMi	XOW6kF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	67	Weighted median	W Median	5.99084779184399	0.679081103716977	1.12441690490732e-18	4.15253925608044	3.22996107735104	5.07511743480983				319
k7QzMi	XOW6kF	GSCAN	nicotine	SI	binary	1e-05	1e-05	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	67	Weighted mode	W Mode	6.05199204615512	1.44448130266068	8.47134832243728e-05	4.19492122356364	2.23249446463445	6.15734798249282				320
pKvcAR	uYPi7C	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	7	Inverse variance weighted	IVW	9.058102558099	2.05747058274641	1.06989413033565e-05	6.27859824936915	3.48338357967837	9.07381291905993	21.3370074808409	6	0.00159553418267356	321
pKvcAR	uYPi7C	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	7	MR Egger	Egger	-25.9183370520105	17.4588523584243	0.197791291329874	-17.9652222524034	-41.6842686569896	5.7538241521827	11.7874093634716	5	0.0378197802120837	322
pKvcAR	uYPi7C	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	7	Weighted median	W Median	6.87563629758465	1.61565480310026	2.08457017888011e-05	4.76582791422642	2.57085023403335	6.9608055944195				323
pKvcAR	uYPi7C	GSCAN	nicotine	SI	binary	5e-08	1e-06	UKB	nicotine	PYOS	continuous	reasonable two-sample MR	7	Weighted mode	W Mode	6.98942178249011	2.08124048118896	0.0152617778626806	4.84469800227729	2.01719029793472	7.67220570661986				324
